Time,M=11.902 ,M=15.973 ,M=23.759 ,M=27.781 
+7.058700E+02,+1.246530E+05,+2.197000E+03,+1.513600E+04,+2.124530E+05
+7.081470E+02,+1.231770E+05,+2.140000E+03,+1.472700E+04,+2.153720E+05
+7.104240E+02,+1.211170E+05,+2.131000E+03,+1.431800E+04,+2.149390E+05
+7.127010E+02,+1.191560E+05,+2.080000E+03,+1.387800E+04,+2.170510E+05
+7.149780E+02,+1.183460E+05,+2.050000E+03,+1.386500E+04,+2.173790E+05
+7.172550E+02,+1.162930E+05,+2.018000E+03,+1.361500E+04,+2.187830E+05
+7.195320E+02,+1.140670E+05,+2.053000E+03,+1.318200E+04,+2.202910E+05
+7.218090E+02,+1.124400E+05,+1.986000E+03,+1.285900E+04,+2.219100E+05
+7.240860E+02,+1.113220E+05,+1.987000E+03,+1.268900E+04,+2.220530E+05
+7.263630E+02,+1.093190E+05,+1.977000E+03,+1.244100E+04,+2.236020E+05
+7.286400E+02,+1.081190E+05,+1.914000E+03,+1.228100E+04,+2.252180E+05
+7.309170E+02,+1.054890E+05,+1.992000E+03,+1.188100E+04,+2.260130E+05
+7.331940E+02,+1.041980E+05,+1.893000E+03,+1.151100E+04,+2.236390E+05
+7.354710E+02,+1.028260E+05,+1.853000E+03,+1.139900E+04,+2.263380E+05
+7.377480E+02,+1.011310E+05,+1.855000E+03,+1.100600E+04,+2.257540E+05
+7.400250E+02,+9.990600E+04,+1.792000E+03,+1.099600E+04,+2.272510E+05
+7.423020E+02,+9.866600E+04,+1.775000E+03,+1.087200E+04,+2.280450E+05
+7.445790E+02,+9.692200E+04,+1.792000E+03,+1.062600E+04,+2.277100E+05
+7.468560E+02,+9.482000E+04,+1.718000E+03,+1.040900E+04,+2.285000E+05
+7.491330E+02,+9.376500E+04,+1.667000E+03,+1.021800E+04,+2.285180E+05
+7.514100E+02,+9.234900E+04,+1.686000E+03,+9.983000E+03,+2.297560E+05
+7.536870E+02,+9.098800E+04,+1.692000E+03,+9.876000E+03,+2.306990E+05
+7.559640E+02,+8.951200E+04,+1.577000E+03,+9.694000E+03,+2.317210E+05
+7.582410E+02,+8.832500E+04,+1.583000E+03,+9.417000E+03,+2.304330E+05
+7.605180E+02,+8.675600E+04,+1.582000E+03,+9.350000E+03,+2.317180E+05
+7.627950E+02,+8.587700E+04,+1.601000E+03,+9.152000E+03,+2.317110E+05
+7.650720E+02,+8.445100E+04,+1.587000E+03,+8.990000E+03,+2.311750E+05
+7.673490E+02,+8.305300E+04,+1.522000E+03,+9.003000E+03,+2.314650E+05
+7.696260E+02,+8.163500E+04,+1.479000E+03,+8.730000E+03,+2.329570E+05
+7.719030E+02,+8.080600E+04,+1.499000E+03,+8.526000E+03,+2.336100E+05
+7.741800E+02,+7.970200E+04,+1.504000E+03,+8.491000E+03,+2.336290E+05
+7.764570E+02,+7.856900E+04,+1.395000E+03,+8.403000E+03,+2.346760E+05
+7.787340E+02,+7.771200E+04,+1.436000E+03,+8.150000E+03,+2.331720E+05
+7.810110E+02,+7.643500E+04,+1.414000E+03,+8.031000E+03,+2.330110E+05
+7.832880E+02,+7.534700E+04,+1.282000E+03,+7.875000E+03,+2.329580E+05
+7.855650E+02,+7.358300E+04,+1.370000E+03,+7.699000E+03,+2.318850E+05
+7.878420E+02,+7.308400E+04,+1.327000E+03,+7.616000E+03,+2.327370E+05
+7.901190E+02,+7.260500E+04,+1.407000E+03,+7.511000E+03,+2.332860E+05
+7.923960E+02,+7.132600E+04,+1.277000E+03,+7.413000E+03,+2.340430E+05
+7.946730E+02,+6.994500E+04,+1.326000E+03,+7.502000E+03,+2.348300E+05
+7.969500E+02,+6.928600E+04,+1.283000E+03,+7.252000E+03,+2.341820E+05
+7.992270E+02,+6.854600E+04,+1.263000E+03,+7.273000E+03,+2.333800E+05
+8.015040E+02,+6.717800E+04,+1.226000E+03,+6.900000E+03,+2.347930E+05
+8.037810E+02,+6.648900E+04,+1.268000E+03,+7.034000E+03,+2.352890E+05
+8.060580E+02,+6.521000E+04,+1.181000E+03,+6.817000E+03,+2.350740E+05
+8.083350E+02,+6.433800E+04,+1.273000E+03,+6.708000E+03,+2.353580E+05
+8.106120E+02,+6.342900E+04,+1.235000E+03,+6.694000E+03,+2.331360E+05
+8.128890E+02,+6.234100E+04,+1.194000E+03,+6.436000E+03,+2.349530E+05
+8.151660E+02,+6.206000E+04,+1.110000E+03,+6.491000E+03,+2.367540E+05
+8.174430E+02,+6.073100E+04,+1.157000E+03,+6.391000E+03,+2.354930E+05
+8.197200E+02,+6.001200E+04,+1.123000E+03,+6.183000E+03,+2.337270E+05
+8.219970E+02,+5.883400E+04,+1.132000E+03,+6.137000E+03,+2.365450E+05
+8.242740E+02,+5.852600E+04,+1.118000E+03,+6.031000E+03,+2.359370E+05
+8.265510E+02,+5.769900E+04,+1.060000E+03,+5.972000E+03,+2.357910E+05
+8.288280E+02,+5.721500E+04,+1.099000E+03,+5.879000E+03,+2.365950E+05
+8.311050E+02,+5.640000E+04,+1.115000E+03,+5.858000E+03,+2.360650E+05
+8.333820E+02,+5.587200E+04,+1.039000E+03,+5.910000E+03,+2.353530E+05
+8.356590E+02,+5.511800E+04,+1.059000E+03,+5.726000E+03,+2.361100E+05
+8.379360E+02,+5.459300E+04,+1.071000E+03,+5.702000E+03,+2.345450E+05
+8.402130E+02,+5.373600E+04,+9.940000E+02,+5.505000E+03,+2.355820E+05
+8.424900E+02,+5.279700E+04,+1.065000E+03,+5.636000E+03,+2.377270E+05
+8.447670E+02,+5.246900E+04,+1.029000E+03,+5.284000E+03,+2.362510E+05
+8.470440E+02,+5.123300E+04,+1.019000E+03,+5.421000E+03,+2.371210E+05
+8.493210E+02,+5.053100E+04,+1.032000E+03,+5.363000E+03,+2.368200E+05
+8.515980E+02,+4.993600E+04,+9.810000E+02,+5.112000E+03,+2.360690E+05
+8.538750E+02,+4.912800E+04,+1.011000E+03,+5.154000E+03,+2.379530E+05
+8.561520E+02,+4.938400E+04,+9.460000E+02,+5.091000E+03,+2.366520E+05
+8.584290E+02,+4.839500E+04,+9.150000E+02,+5.107000E+03,+2.372880E+05
+8.607060E+02,+4.803400E+04,+9.420000E+02,+5.015000E+03,+2.367750E+05
+8.629830E+02,+4.729400E+04,+9.260000E+02,+4.869000E+03,+2.368240E+05
+8.652600E+02,+4.683800E+04,+8.760000E+02,+4.924000E+03,+2.351310E+05
+8.675370E+02,+4.626800E+04,+9.380000E+02,+4.821000E+03,+2.367760E+05
+8.698140E+02,+4.581900E+04,+9.130000E+02,+4.771000E+03,+2.383710E+05
+8.720910E+02,+4.495900E+04,+9.100000E+02,+4.733000E+03,+2.361420E+05
+8.743680E+02,+4.413300E+04,+8.930000E+02,+4.646000E+03,+2.377590E+05
+8.766450E+02,+4.383800E+04,+8.780000E+02,+4.664000E+03,+2.368830E+05
+8.789220E+02,+4.333100E+04,+9.000000E+02,+4.583000E+03,+2.370800E+05
+8.811990E+02,+4.315500E+04,+8.430000E+02,+4.527000E+03,+2.368150E+05
+8.834760E+02,+4.225100E+04,+8.190000E+02,+4.490000E+03,+2.376850E+05
+8.857530E+02,+4.212400E+04,+8.620000E+02,+4.407000E+03,+2.374840E+05
+8.880300E+02,+4.131000E+04,+8.320000E+02,+4.314000E+03,+2.380020E+05
+8.903070E+02,+4.069800E+04,+8.730000E+02,+4.275000E+03,+2.374560E+05
+8.925840E+02,+4.032500E+04,+7.860000E+02,+4.252000E+03,+2.371350E+05
+8.948610E+02,+3.991500E+04,+7.910000E+02,+4.379000E+03,+2.377500E+05
+8.971380E+02,+3.973400E+04,+7.890000E+02,+4.092000E+03,+2.373110E+05
+8.994150E+02,+3.936000E+04,+7.820000E+02,+4.184000E+03,+2.370200E+05
+9.016920E+02,+3.855900E+04,+7.960000E+02,+4.147000E+03,+2.387660E+05
+9.039690E+02,+3.799300E+04,+7.840000E+02,+4.069000E+03,+2.363510E+05
+9.062460E+02,+3.755800E+04,+7.480000E+02,+3.933000E+03,+2.393250E+05
+9.085230E+02,+3.733800E+04,+7.630000E+02,+4.012000E+03,+2.392440E+05
+9.108000E+02,+3.645100E+04,+7.470000E+02,+3.803000E+03,+2.382660E+05
+9.130770E+02,+3.632800E+04,+7.560000E+02,+3.812000E+03,+2.394760E+05
+9.153540E+02,+3.601300E+04,+7.150000E+02,+3.838000E+03,+2.377820E+05
+9.176310E+02,+3.560600E+04,+7.460000E+02,+3.735000E+03,+2.385200E+05
+9.199080E+02,+3.514100E+04,+7.280000E+02,+3.763000E+03,+2.385110E+05
+9.221850E+02,+3.509000E+04,+7.580000E+02,+3.731000E+03,+2.375750E+05
+9.244620E+02,+3.461600E+04,+7.710000E+02,+3.608000E+03,+2.386540E+05
+9.267390E+02,+3.423100E+04,+6.940000E+02,+3.578000E+03,+2.387420E+05
+9.290160E+02,+3.401500E+04,+7.700000E+02,+3.641000E+03,+2.396570E+05
+9.312930E+02,+3.378600E+04,+6.890000E+02,+3.537000E+03,+2.385490E+05
+9.335700E+02,+3.347900E+04,+7.110000E+02,+3.439000E+03,+2.392080E+05
+9.358470E+02,+3.302600E+04,+7.840000E+02,+3.424000E+03,+2.384460E+05
+9.381240E+02,+3.215400E+04,+6.830000E+02,+3.366000E+03,+2.395340E+05
+9.404010E+02,+3.227500E+04,+7.470000E+02,+3.486000E+03,+2.380850E+05
+9.426780E+02,+3.174500E+04,+7.170000E+02,+3.469000E+03,+2.406660E+05
+9.449550E+02,+3.207800E+04,+7.340000E+02,+3.405000E+03,+2.374310E+05
+9.472320E+02,+3.144100E+04,+6.980000E+02,+3.454000E+03,+2.399420E+05
+9.495090E+02,+3.107100E+04,+6.830000E+02,+3.378000E+03,+2.389610E+05
+9.517860E+02,+3.085800E+04,+6.620000E+02,+3.258000E+03,+2.388440E+05
+9.540630E+02,+3.071600E+04,+6.890000E+02,+3.226000E+03,+2.393570E+05
+9.563400E+02,+3.016400E+04,+6.870000E+02,+3.341000E+03,+2.395660E+05
+9.586170E+02,+2.989500E+04,+6.900000E+02,+3.217000E+03,+2.395230E+05
+9.608940E+02,+2.951200E+04,+6.900000E+02,+3.176000E+03,+2.396900E+05
+9.631710E+02,+2.907300E+04,+7.070000E+02,+3.230000E+03,+2.389180E+05
+9.654480E+02,+2.904200E+04,+6.520000E+02,+3.225000E+03,+2.388200E+05
+9.677250E+02,+2.865800E+04,+6.980000E+02,+3.195000E+03,+2.395190E+05
+9.700020E+02,+2.818700E+04,+6.250000E+02,+3.164000E+03,+2.386730E+05
+9.722790E+02,+2.762200E+04,+6.630000E+02,+3.056000E+03,+2.402090E+05
+9.745560E+02,+2.751300E+04,+6.190000E+02,+2.977000E+03,+2.393400E+05
+9.768330E+02,+2.779900E+04,+6.620000E+02,+3.065000E+03,+2.397670E+05
+9.791100E+02,+2.758800E+04,+6.240000E+02,+3.021000E+03,+2.393510E+05
+9.813870E+02,+2.712100E+04,+6.760000E+02,+3.014000E+03,+2.414990E+05
+9.836640E+02,+2.701500E+04,+6.530000E+02,+3.002000E+03,+2.415040E+05
+9.859410E+02,+2.657900E+04,+6.280000E+02,+2.984000E+03,+2.409450E+05
+9.882180E+02,+2.649600E+04,+6.040000E+02,+2.868000E+03,+2.383870E+05
+9.904950E+02,+2.602600E+04,+6.170000E+02,+3.089000E+03,+2.404460E+05
+9.927720E+02,+2.596700E+04,+6.490000E+02,+2.969000E+03,+2.394970E+05
+9.950490E+02,+2.586500E+04,+6.130000E+02,+2.810000E+03,+2.420570E+05
+9.973260E+02,+2.518000E+04,+6.310000E+02,+2.910000E+03,+2.416400E+05
+9.996030E+02,+2.487100E+04,+6.040000E+02,+2.772000E+03,+2.402410E+05
+1.001880E+03,+2.489300E+04,+5.810000E+02,+2.760000E+03,+2.392090E+05
+1.004157E+03,+2.459200E+04,+6.220000E+02,+2.710000E+03,+2.394510E+05
+1.006434E+03,+2.488000E+04,+6.130000E+02,+2.753000E+03,+2.390940E+05
+1.008711E+03,+2.450900E+04,+6.030000E+02,+2.738000E+03,+2.405010E+05
+1.010988E+03,+2.392600E+04,+6.120000E+02,+2.554000E+03,+2.416460E+05
+1.013265E+03,+2.399600E+04,+5.890000E+02,+2.570000E+03,+2.402270E+05
+1.015542E+03,+2.372800E+04,+6.130000E+02,+2.563000E+03,+2.402810E+05
+1.017819E+03,+2.324900E+04,+5.730000E+02,+2.583000E+03,+2.395660E+05
+1.020096E+03,+2.314800E+04,+6.320000E+02,+2.626000E+03,+2.402870E+05
+1.022373E+03,+2.284000E+04,+6.280000E+02,+2.573000E+03,+2.403450E+05
+1.024650E+03,+2.277900E+04,+5.920000E+02,+2.523000E+03,+2.404130E+05
+1.026927E+03,+2.268300E+04,+6.110000E+02,+2.512000E+03,+2.411130E+05
+1.029204E+03,+2.253100E+04,+5.920000E+02,+2.543000E+03,+2.418500E+05
+1.031481E+03,+2.236300E+04,+5.810000E+02,+2.519000E+03,+2.406870E+05
+1.033758E+03,+2.194400E+04,+5.600000E+02,+2.581000E+03,+2.408410E+05
+1.036035E+03,+2.217000E+04,+5.970000E+02,+2.600000E+03,+2.408140E+05
+1.038312E+03,+2.166600E+04,+5.600000E+02,+2.445000E+03,+2.398200E+05
+1.040589E+03,+2.163400E+04,+6.130000E+02,+2.517000E+03,+2.397960E+05
+1.042866E+03,+2.129100E+04,+5.620000E+02,+2.410000E+03,+2.387830E+05
+1.045143E+03,+2.128400E+04,+5.900000E+02,+2.411000E+03,+2.410470E+05
+1.047420E+03,+2.093200E+04,+5.470000E+02,+2.399000E+03,+2.406930E+05
+1.049697E+03,+2.103200E+04,+5.580000E+02,+2.368000E+03,+2.414960E+05
+1.051974E+03,+2.071800E+04,+6.060000E+02,+2.297000E+03,+2.405210E+05
+1.054251E+03,+2.056500E+04,+5.500000E+02,+2.360000E+03,+2.406870E+05
+1.056528E+03,+2.030200E+04,+5.710000E+02,+2.314000E+03,+2.410270E+05
+1.058805E+03,+2.027200E+04,+5.790000E+02,+2.316000E+03,+2.400690E+05
+1.061082E+03,+1.984400E+04,+5.890000E+02,+2.236000E+03,+2.402380E+05
+1.063359E+03,+1.996600E+04,+5.650000E+02,+2.304000E+03,+2.418170E+05
+1.065636E+03,+1.966900E+04,+6.230000E+02,+2.305000E+03,+2.394920E+05
+1.067913E+03,+1.965600E+04,+5.820000E+02,+2.209000E+03,+2.411550E+05
+1.070190E+03,+1.945100E+04,+5.410000E+02,+2.328000E+03,+2.407820E+05
+1.072467E+03,+1.936800E+04,+5.340000E+02,+2.188000E+03,+2.407650E+05
+1.074744E+03,+1.928600E+04,+5.670000E+02,+2.296000E+03,+2.404290E+05
+1.077021E+03,+1.866500E+04,+5.300000E+02,+2.166000E+03,+2.416820E+05
+1.079298E+03,+1.868600E+04,+5.640000E+02,+2.250000E+03,+2.415010E+05
+1.081575E+03,+1.861800E+04,+5.540000E+02,+2.184000E+03,+2.408770E+05
+1.083852E+03,+1.844200E+04,+5.360000E+02,+2.133000E+03,+2.411760E+05
+1.086129E+03,+1.856500E+04,+5.790000E+02,+2.202000E+03,+2.415710E+05
+1.088406E+03,+1.824400E+04,+5.050000E+02,+2.092000E+03,+2.419370E+05
+1.090683E+03,+1.824400E+04,+5.480000E+02,+2.135000E+03,+2.424490E+05
+1.092960E+03,+1.813600E+04,+5.470000E+02,+2.066000E+03,+2.415920E+05
+1.095237E+03,+1.781500E+04,+5.380000E+02,+2.148000E+03,+2.410360E+05
+1.097514E+03,+1.754700E+04,+5.700000E+02,+2.180000E+03,+2.410010E+05
+1.099791E+03,+1.742100E+04,+5.440000E+02,+2.054000E+03,+2.410010E+05
+1.102068E+03,+1.705700E+04,+5.340000E+02,+2.044000E+03,+2.419790E+05
+1.104345E+03,+1.712000E+04,+5.430000E+02,+2.087000E+03,+2.421190E+05
+1.106622E+03,+1.708300E+04,+5.270000E+02,+2.092000E+03,+2.411400E+05
+1.108899E+03,+1.714400E+04,+5.490000E+02,+2.038000E+03,+2.414290E+05
+1.111176E+03,+1.705600E+04,+5.340000E+02,+2.032000E+03,+2.409890E+05
+1.113453E+03,+1.656200E+04,+5.380000E+02,+2.058000E+03,+2.437320E+05
+1.115730E+03,+1.677100E+04,+5.230000E+02,+2.073000E+03,+2.415390E+05
+1.118007E+03,+1.652300E+04,+4.650000E+02,+2.080000E+03,+2.420740E+05
+1.120284E+03,+1.626000E+04,+5.190000E+02,+2.054000E+03,+2.416550E+05
+1.122561E+03,+1.625900E+04,+5.400000E+02,+1.983000E+03,+2.423580E+05
+1.124838E+03,+1.609600E+04,+5.360000E+02,+1.990000E+03,+2.417980E+05
+1.127115E+03,+1.571200E+04,+5.150000E+02,+1.965000E+03,+2.428610E+05
+1.129392E+03,+1.600700E+04,+5.430000E+02,+1.915000E+03,+2.426700E+05
+1.131669E+03,+1.575600E+04,+5.210000E+02,+1.909000E+03,+2.412610E+05
+1.133946E+03,+1.574700E+04,+5.110000E+02,+1.961000E+03,+2.418190E+05
+1.136223E+03,+1.547600E+04,+5.790000E+02,+1.899000E+03,+2.426660E+05
+1.138500E+03,+1.534300E+04,+5.380000E+02,+1.896000E+03,+2.424790E+05
+1.140777E+03,+1.522700E+04,+5.210000E+02,+1.852000E+03,+2.418840E+05
+1.143054E+03,+1.519600E+04,+5.350000E+02,+1.856000E+03,+2.413220E+05
+1.145331E+03,+1.480400E+04,+4.910000E+02,+1.855000E+03,+2.417470E+05
+1.147608E+03,+1.471700E+04,+5.060000E+02,+1.848000E+03,+2.427370E+05
+1.149885E+03,+1.482600E+04,+5.170000E+02,+1.798000E+03,+2.423550E+05
+1.152162E+03,+1.457100E+04,+4.850000E+02,+1.835000E+03,+2.429110E+05
+1.154439E+03,+1.429000E+04,+5.180000E+02,+1.841000E+03,+2.425040E+05
+1.156716E+03,+1.447700E+04,+5.320000E+02,+1.873000E+03,+2.424180E+05
+1.158993E+03,+1.427500E+04,+4.970000E+02,+1.780000E+03,+2.420410E+05
+1.161270E+03,+1.417300E+04,+4.960000E+02,+1.723000E+03,+2.446200E+05
+1.163547E+03,+1.395400E+04,+4.790000E+02,+1.784000E+03,+2.431060E+05
+1.165824E+03,+1.398600E+04,+4.850000E+02,+1.812000E+03,+2.423170E+05
+1.168101E+03,+1.389600E+04,+4.970000E+02,+1.781000E+03,+2.433310E+05
+1.170378E+03,+1.397200E+04,+5.100000E+02,+1.725000E+03,+2.434540E+05
+1.172655E+03,+1.364500E+04,+5.040000E+02,+1.633000E+03,+2.420530E+05
+1.174932E+03,+1.379200E+04,+5.020000E+02,+1.707000E+03,+2.421920E+05
+1.177209E+03,+1.363800E+04,+4.900000E+02,+1.656000E+03,+2.422010E+05
+1.179486E+03,+1.364800E+04,+5.080000E+02,+1.674000E+03,+2.422260E+05
+1.181763E+03,+1.354200E+04,+5.300000E+02,+1.690000E+03,+2.426320E+05
+1.184040E+03,+1.350300E+04,+4.410000E+02,+1.627000E+03,+2.406390E+05
+1.186317E+03,+1.332800E+04,+5.140000E+02,+1.559000E+03,+2.425310E+05
+1.188594E+03,+1.317300E+04,+4.650000E+02,+1.644000E+03,+2.425920E+05
+1.190871E+03,+1.316200E+04,+4.750000E+02,+1.588000E+03,+2.423770E+05
+1.193148E+03,+1.304800E+04,+5.250000E+02,+1.579000E+03,+2.416650E+05
+1.195425E+03,+1.311700E+04,+4.850000E+02,+1.623000E+03,+2.421160E+05
+1.197702E+03,+1.289400E+04,+5.320000E+02,+1.585000E+03,+2.432010E+05
+1.199979E+03,+1.275800E+04,+5.210000E+02,+1.537000E+03,+2.423180E+05
+1.202256E+03,+1.279200E+04,+4.910000E+02,+1.627000E+03,+2.429380E+05
+1.204533E+03,+1.269100E+04,+4.760000E+02,+1.561000E+03,+2.424420E+05
+1.206810E+03,+1.257200E+04,+4.820000E+02,+1.625000E+03,+2.430480E+05
+1.209087E+03,+1.251700E+04,+5.090000E+02,+1.484000E+03,+2.437340E+05
+1.211364E+03,+1.243600E+04,+4.940000E+02,+1.518000E+03,+2.428880E+05
+1.213641E+03,+1.229400E+04,+5.060000E+02,+1.476000E+03,+2.437810E+05
+1.215918E+03,+1.217900E+04,+4.630000E+02,+1.439000E+03,+2.436110E+05
+1.218195E+03,+1.242900E+04,+4.710000E+02,+1.558000E+03,+2.438730E+05
+1.220472E+03,+1.205200E+04,+4.980000E+02,+1.469000E+03,+2.427480E+05
+1.222749E+03,+1.208500E+04,+4.920000E+02,+1.547000E+03,+2.422440E+05
+1.225026E+03,+1.213300E+04,+4.280000E+02,+1.435000E+03,+2.430320E+05
+1.227303E+03,+1.189000E+04,+4.720000E+02,+1.482000E+03,+2.420030E+05
+1.229580E+03,+1.192500E+04,+5.360000E+02,+1.425000E+03,+2.420470E+05
+1.231857E+03,+1.177400E+04,+5.030000E+02,+1.420000E+03,+2.425510E+05
+1.234134E+03,+1.170200E+04,+4.960000E+02,+1.390000E+03,+2.434140E+05
+1.236411E+03,+1.188200E+04,+4.940000E+02,+1.446000E+03,+2.435280E+05
+1.238688E+03,+1.174700E+04,+4.940000E+02,+1.430000E+03,+2.429910E+05
+1.240965E+03,+1.172400E+04,+5.260000E+02,+1.432000E+03,+2.439720E+05
+1.243242E+03,+1.164000E+04,+5.140000E+02,+1.363000E+03,+2.429110E+05
+1.245519E+03,+1.145200E+04,+5.140000E+02,+1.321000E+03,+2.420400E+05
+1.247796E+03,+1.130900E+04,+4.880000E+02,+1.387000E+03,+2.436240E+05
+1.250073E+03,+1.111600E+04,+4.840000E+02,+1.337000E+03,+2.438090E+05
+1.252350E+03,+1.123700E+04,+5.250000E+02,+1.354000E+03,+2.453640E+05
+1.254627E+03,+1.096000E+04,+5.260000E+02,+1.324000E+03,+2.426800E+05
+1.256904E+03,+1.089800E+04,+4.820000E+02,+1.266000E+03,+2.432200E+05
+1.259181E+03,+1.098400E+04,+4.890000E+02,+1.361000E+03,+2.432140E+05
+1.261458E+03,+1.082200E+04,+4.650000E+02,+1.331000E+03,+2.437530E+05
+1.263735E+03,+1.096500E+04,+4.890000E+02,+1.306000E+03,+2.431040E+05
+1.266012E+03,+1.083100E+04,+5.110000E+02,+1.275000E+03,+2.427390E+05
+1.268289E+03,+1.086900E+04,+4.490000E+02,+1.219000E+03,+2.431600E+05
+1.270566E+03,+1.072500E+04,+4.800000E+02,+1.247000E+03,+2.434920E+05
+1.272843E+03,+1.060800E+04,+4.830000E+02,+1.277000E+03,+2.443490E+05
+1.275120E+03,+1.054400E+04,+4.540000E+02,+1.262000E+03,+2.423040E+05
+1.277397E+03,+1.049600E+04,+4.890000E+02,+1.156000E+03,+2.429980E+05
+1.279674E+03,+1.049800E+04,+4.900000E+02,+1.187000E+03,+2.448840E+05
+1.281951E+03,+1.039100E+04,+4.810000E+02,+1.157000E+03,+2.454430E+05
+1.284228E+03,+1.031600E+04,+5.240000E+02,+1.156000E+03,+2.437670E+05
+1.286505E+03,+1.008200E+04,+5.130000E+02,+1.144000E+03,+2.446460E+05
+1.288782E+03,+1.034100E+04,+5.020000E+02,+1.208000E+03,+2.446070E+05
+1.291059E+03,+1.021900E+04,+4.790000E+02,+1.210000E+03,+2.436100E+05
+1.293336E+03,+9.983000E+03,+4.710000E+02,+1.181000E+03,+2.419680E+05
+1.295613E+03,+9.954000E+03,+4.780000E+02,+1.201000E+03,+2.433340E+05
+1.297890E+03,+9.789000E+03,+4.560000E+02,+1.258000E+03,+2.437890E+05
+1.300167E+03,+1.009300E+04,+4.400000E+02,+1.189000E+03,+2.432760E+05
+1.302444E+03,+9.903000E+03,+4.520000E+02,+1.182000E+03,+2.442230E+05
+1.304721E+03,+9.474000E+03,+4.900000E+02,+1.186000E+03,+2.445460E+05
+1.306998E+03,+9.543000E+03,+4.570000E+02,+1.183000E+03,+2.459460E+05
+1.309275E+03,+9.522000E+03,+4.500000E+02,+1.155000E+03,+2.442290E+05
+1.311552E+03,+9.547000E+03,+4.700000E+02,+1.108000E+03,+2.433520E+05
+1.313829E+03,+9.391000E+03,+4.900000E+02,+1.098000E+03,+2.435320E+05
+1.316106E+03,+9.507000E+03,+4.630000E+02,+1.107000E+03,+2.440760E+05
+1.318383E+03,+9.370000E+03,+4.730000E+02,+1.164000E+03,+2.439410E+05
+1.320660E+03,+9.415000E+03,+4.560000E+02,+1.056000E+03,+2.445240E+05
+1.322937E+03,+9.322000E+03,+4.600000E+02,+1.067000E+03,+2.438780E+05
+1.325214E+03,+9.278000E+03,+4.610000E+02,+1.239000E+03,+2.441640E+05
+1.327491E+03,+9.096000E+03,+4.660000E+02,+1.114000E+03,+2.448870E+05
+1.329768E+03,+9.136000E+03,+4.560000E+02,+1.115000E+03,+2.436310E+05
+1.332045E+03,+8.860000E+03,+4.440000E+02,+1.115000E+03,+2.433840E+05
+1.334322E+03,+9.002000E+03,+4.520000E+02,+1.055000E+03,+2.439200E+05
+1.336599E+03,+8.950000E+03,+5.180000E+02,+1.202000E+03,+2.416490E+05
+1.338876E+03,+9.104000E+03,+4.660000E+02,+1.109000E+03,+2.442850E+05
+1.341153E+03,+8.947000E+03,+4.910000E+02,+1.061000E+03,+2.456940E+05
+1.343430E+03,+8.897000E+03,+4.620000E+02,+1.085000E+03,+2.451860E+05
+1.345707E+03,+8.738000E+03,+4.920000E+02,+1.094000E+03,+2.443660E+05
+1.347984E+03,+8.675000E+03,+4.760000E+02,+1.048000E+03,+2.434090E+05
+1.350261E+03,+8.628000E+03,+4.790000E+02,+1.065000E+03,+2.450900E+05
+1.352538E+03,+8.673000E+03,+4.750000E+02,+1.070000E+03,+2.453530E+05
+1.354815E+03,+8.553000E+03,+4.510000E+02,+1.052000E+03,+2.445620E+05
+1.357092E+03,+8.536000E+03,+4.890000E+02,+1.145000E+03,+2.441670E+05
+1.359369E+03,+8.506000E+03,+4.390000E+02,+1.038000E+03,+2.451940E+05
+1.361646E+03,+8.449000E+03,+4.630000E+02,+1.049000E+03,+2.465660E+05
+1.363923E+03,+8.443000E+03,+4.530000E+02,+1.110000E+03,+2.443460E+05
+1.366200E+03,+8.387000E+03,+4.500000E+02,+1.101000E+03,+2.445370E+05
+1.368477E+03,+8.363000E+03,+4.810000E+02,+1.063000E+03,+2.470140E+05
+1.370754E+03,+8.288000E+03,+4.720000E+02,+1.011000E+03,+2.453830E+05
+1.373031E+03,+8.284000E+03,+4.660000E+02,+9.720000E+02,+2.450510E+05
+1.375308E+03,+8.334000E+03,+4.480000E+02,+1.013000E+03,+2.448230E+05
+1.377585E+03,+8.203000E+03,+4.820000E+02,+9.470000E+02,+2.437980E+05
+1.379862E+03,+8.216000E+03,+4.550000E+02,+9.800000E+02,+2.457080E+05
+1.382139E+03,+8.158000E+03,+4.590000E+02,+9.500000E+02,+2.439390E+05
+1.384416E+03,+8.318000E+03,+4.890000E+02,+1.076000E+03,+2.457080E+05
+1.386693E+03,+8.130000E+03,+4.340000E+02,+9.690000E+02,+2.456220E+05
+1.388970E+03,+7.964000E+03,+5.030000E+02,+8.950000E+02,+2.448590E+05
+1.391247E+03,+8.035000E+03,+4.640000E+02,+1.027000E+03,+2.438620E+05
+1.393524E+03,+8.029000E+03,+4.860000E+02,+9.640000E+02,+2.454070E+05
+1.395801E+03,+7.824000E+03,+4.360000E+02,+1.024000E+03,+2.442070E+05
+1.398078E+03,+7.680000E+03,+4.530000E+02,+9.950000E+02,+2.459700E+05
+1.400355E+03,+7.784000E+03,+4.700000E+02,+9.870000E+02,+2.441710E+05
+1.402632E+03,+7.955000E+03,+4.350000E+02,+9.830000E+02,+2.453100E+05
+1.404909E+03,+7.893000E+03,+4.850000E+02,+9.830000E+02,+2.448300E+05
+1.407186E+03,+7.802000E+03,+4.560000E+02,+9.750000E+02,+2.451870E+05
+1.409463E+03,+7.525000E+03,+4.820000E+02,+9.850000E+02,+2.456990E+05
