Time,M=11.901 ,M=15.972 ,M=23.758 ,M=27.781 ,M=29.617 
+5.149680E+02,+9.237440E+05,+3.556000E+03,+9.276830E+05,+1.710000E+03,+8.300000E+01
+5.169640E+02,+9.231300E+05,+3.502000E+03,+9.269020E+05,+1.732000E+03,+7.900000E+01
+5.189600E+02,+9.239180E+05,+3.435000E+03,+9.271680E+05,+1.783000E+03,+7.200000E+01
+5.209560E+02,+9.233420E+05,+3.529000E+03,+9.262190E+05,+1.809000E+03,+6.100000E+01
+5.229520E+02,+9.253960E+05,+3.561000E+03,+9.275910E+05,+1.722000E+03,+6.300000E+01
+5.249480E+02,+9.248640E+05,+3.608000E+03,+9.264810E+05,+1.739000E+03,+7.200000E+01
+5.269440E+02,+9.261980E+05,+3.614000E+03,+9.263110E+05,+1.772000E+03,+7.600000E+01
+5.289400E+02,+9.255580E+05,+3.538000E+03,+9.279250E+05,+1.702000E+03,+5.800000E+01
+5.309360E+02,+9.280270E+05,+3.582000E+03,+9.286550E+05,+1.783000E+03,+8.400000E+01
+5.329320E+02,+9.261230E+05,+3.587000E+03,+9.254980E+05,+1.747000E+03,+7.300000E+01
+5.349280E+02,+9.274910E+05,+3.452000E+03,+9.281220E+05,+1.720000E+03,+8.200000E+01
+5.369240E+02,+9.298220E+05,+3.549000E+03,+9.260110E+05,+1.740000E+03,+6.300000E+01
+5.389200E+02,+9.308980E+05,+3.585000E+03,+9.267020E+05,+1.816000E+03,+7.400000E+01
+5.409160E+02,+9.301120E+05,+3.572000E+03,+9.279160E+05,+1.741000E+03,+7.200000E+01
+5.429120E+02,+9.315040E+05,+3.514000E+03,+9.268230E+05,+1.642000E+03,+8.000000E+01
+5.449080E+02,+9.294860E+05,+3.724000E+03,+9.244620E+05,+1.745000E+03,+6.400000E+01
+5.469040E+02,+9.322320E+05,+3.570000E+03,+9.252300E+05,+1.692000E+03,+9.300000E+01
+5.489000E+02,+9.328180E+05,+3.602000E+03,+9.245080E+05,+1.750000E+03,+6.600000E+01
+5.508960E+02,+9.319820E+05,+3.533000E+03,+9.254760E+05,+1.742000E+03,+7.800000E+01
+5.528920E+02,+9.352950E+05,+3.528000E+03,+9.279770E+05,+1.759000E+03,+5.800000E+01
+5.548880E+02,+9.341940E+05,+3.594000E+03,+9.253180E+05,+1.675000E+03,+8.900000E+01
+5.568840E+02,+9.362630E+05,+3.491000E+03,+9.268960E+05,+1.700000E+03,+8.400000E+01
+5.588800E+02,+9.342060E+05,+3.545000E+03,+9.262090E+05,+1.740000E+03,+6.700000E+01
+5.608760E+02,+9.361120E+05,+3.505000E+03,+9.260940E+05,+1.745000E+03,+7.100000E+01
+5.628720E+02,+9.374610E+05,+3.476000E+03,+9.255420E+05,+1.672000E+03,+5.300000E+01
+5.648680E+02,+9.362140E+05,+3.564000E+03,+9.258590E+05,+1.682000E+03,+6.800000E+01
+5.668640E+02,+9.368030E+05,+3.490000E+03,+9.253640E+05,+1.696000E+03,+7.600000E+01
+5.688600E+02,+9.384260E+05,+3.609000E+03,+9.255140E+05,+1.673000E+03,+5.600000E+01
+5.708560E+02,+9.386850E+05,+3.701000E+03,+9.241640E+05,+1.632000E+03,+7.500000E+01
+5.728520E+02,+9.388890E+05,+3.524000E+03,+9.244150E+05,+1.779000E+03,+6.700000E+01
+5.748480E+02,+9.381550E+05,+3.389000E+03,+9.256290E+05,+1.704000E+03,+7.100000E+01
+5.768440E+02,+9.391630E+05,+3.453000E+03,+9.259560E+05,+1.706000E+03,+6.600000E+01
+5.788400E+02,+9.405180E+05,+3.597000E+03,+9.262740E+05,+1.623000E+03,+6.800000E+01
+5.808360E+02,+9.397440E+05,+3.531000E+03,+9.260910E+05,+1.659000E+03,+7.600000E+01
+5.828320E+02,+9.431740E+05,+3.612000E+03,+9.242310E+05,+1.709000E+03,+7.100000E+01
+5.848280E+02,+9.405030E+05,+3.587000E+03,+9.241550E+05,+1.708000E+03,+6.000000E+01
+5.868240E+02,+9.400870E+05,+3.476000E+03,+9.228620E+05,+1.656000E+03,+7.500000E+01
+5.888200E+02,+9.411130E+05,+3.513000E+03,+9.255850E+05,+1.674000E+03,+7.900000E+01
+5.908160E+02,+9.426650E+05,+3.532000E+03,+9.237480E+05,+1.700000E+03,+6.400000E+01
+5.928120E+02,+9.436480E+05,+3.516000E+03,+9.236050E+05,+1.683000E+03,+6.200000E+01
+5.948080E+02,+9.434360E+05,+3.501000E+03,+9.239170E+05,+1.706000E+03,+6.600000E+01
+5.968040E+02,+9.440750E+05,+3.510000E+03,+9.248190E+05,+1.716000E+03,+5.000000E+01
+5.988000E+02,+9.424150E+05,+3.530000E+03,+9.242860E+05,+1.582000E+03,+6.200000E+01
+6.007960E+02,+9.446980E+05,+3.459000E+03,+9.256070E+05,+1.670000E+03,+8.400000E+01
+6.027920E+02,+9.441320E+05,+3.553000E+03,+9.237660E+05,+1.700000E+03,+7.500000E+01
+6.047880E+02,+9.453910E+05,+3.465000E+03,+9.229450E+05,+1.632000E+03,+7.800000E+01
+6.067840E+02,+9.473520E+05,+3.557000E+03,+9.242210E+05,+1.649000E+03,+7.200000E+01
+6.087800E+02,+9.476300E+05,+3.481000E+03,+9.237010E+05,+1.677000E+03,+7.400000E+01
+6.107760E+02,+9.480730E+05,+3.494000E+03,+9.233270E+05,+1.555000E+03,+8.400000E+01
+6.127720E+02,+9.475770E+05,+3.535000E+03,+9.225020E+05,+1.649000E+03,+7.000000E+01
+6.147680E+02,+9.486660E+05,+3.469000E+03,+9.244820E+05,+1.617000E+03,+7.600000E+01
+6.167640E+02,+9.464220E+05,+3.455000E+03,+9.232920E+05,+1.634000E+03,+6.500000E+01
+6.187600E+02,+9.479240E+05,+3.444000E+03,+9.221200E+05,+1.657000E+03,+5.300000E+01
+6.207560E+02,+9.500230E+05,+3.539000E+03,+9.220840E+05,+1.609000E+03,+7.900000E+01
+6.227520E+02,+9.492030E+05,+3.507000E+03,+9.213470E+05,+1.623000E+03,+7.200000E+01
+6.247480E+02,+9.499600E+05,+3.585000E+03,+9.233870E+05,+1.647000E+03,+6.800000E+01
+6.267440E+02,+9.495320E+05,+3.573000E+03,+9.235880E+05,+1.662000E+03,+7.300000E+01
+6.287400E+02,+9.487220E+05,+3.520000E+03,+9.237130E+05,+1.604000E+03,+7.100000E+01
+6.307360E+02,+9.504830E+05,+3.432000E+03,+9.228240E+05,+1.652000E+03,+7.200000E+01
+6.327320E+02,+9.510690E+05,+3.536000E+03,+9.236240E+05,+1.561000E+03,+7.500000E+01
+6.347280E+02,+9.509710E+05,+3.398000E+03,+9.232400E+05,+1.593000E+03,+7.400000E+01
+6.367240E+02,+9.528310E+05,+3.547000E+03,+9.225830E+05,+1.596000E+03,+7.600000E+01
+6.387200E+02,+9.509890E+05,+3.481000E+03,+9.213360E+05,+1.677000E+03,+6.200000E+01
+6.407160E+02,+9.511590E+05,+3.480000E+03,+9.206380E+05,+1.657000E+03,+6.100000E+01
+6.427120E+02,+9.505890E+05,+3.571000E+03,+9.223840E+05,+1.549000E+03,+8.000000E+01
+6.447080E+02,+9.537790E+05,+3.546000E+03,+9.209310E+05,+1.653000E+03,+5.300000E+01
+6.467040E+02,+9.542330E+05,+3.612000E+03,+9.215120E+05,+1.604000E+03,+7.500000E+01
+6.487000E+02,+9.525640E+05,+3.588000E+03,+9.226750E+05,+1.570000E+03,+6.300000E+01
+6.506960E+02,+9.527500E+05,+3.516000E+03,+9.210580E+05,+1.733000E+03,+6.400000E+01
+6.526920E+02,+9.540680E+05,+3.495000E+03,+9.200170E+05,+1.653000E+03,+6.800000E+01
+6.546880E+02,+9.519140E+05,+3.413000E+03,+9.210610E+05,+1.636000E+03,+6.200000E+01
+6.566840E+02,+9.533790E+05,+3.493000E+03,+9.217030E+05,+1.604000E+03,+5.800000E+01
+6.586800E+02,+9.538260E+05,+3.510000E+03,+9.216980E+05,+1.624000E+03,+7.300000E+01
+6.606760E+02,+9.537740E+05,+3.500000E+03,+9.196360E+05,+1.610000E+03,+6.900000E+01
+6.626720E+02,+9.554930E+05,+3.405000E+03,+9.201980E+05,+1.586000E+03,+6.600000E+01
+6.646680E+02,+9.558680E+05,+3.494000E+03,+9.220010E+05,+1.650000E+03,+6.000000E+01
+6.666640E+02,+9.547220E+05,+3.385000E+03,+9.207300E+05,+1.577000E+03,+6.200000E+01
+6.686600E+02,+9.568460E+05,+3.563000E+03,+9.205270E+05,+1.540000E+03,+7.200000E+01
+6.706560E+02,+9.553360E+05,+3.437000E+03,+9.210490E+05,+1.586000E+03,+6.600000E+01
+6.726520E+02,+9.554560E+05,+3.576000E+03,+9.218550E+05,+1.630000E+03,+7.500000E+01
+6.746480E+02,+9.570110E+05,+3.426000E+03,+9.182720E+05,+1.571000E+03,+7.400000E+01
+6.766440E+02,+9.565990E+05,+3.471000E+03,+9.198480E+05,+1.632000E+03,+6.800000E+01
+6.786400E+02,+9.560460E+05,+3.533000E+03,+9.214250E+05,+1.552000E+03,+6.100000E+01
+6.806360E+02,+9.583880E+05,+3.540000E+03,+9.196090E+05,+1.583000E+03,+6.800000E+01
+6.826320E+02,+9.578680E+05,+3.366000E+03,+9.197100E+05,+1.525000E+03,+7.000000E+01
+6.846280E+02,+9.574190E+05,+3.617000E+03,+9.204510E+05,+1.629000E+03,+7.700000E+01
+6.866240E+02,+9.572570E+05,+3.424000E+03,+9.196780E+05,+1.508000E+03,+6.700000E+01
+6.886200E+02,+9.582690E+05,+3.509000E+03,+9.199070E+05,+1.587000E+03,+5.000000E+01
+6.906160E+02,+9.577840E+05,+3.536000E+03,+9.206630E+05,+1.556000E+03,+6.600000E+01
+6.926120E+02,+9.592700E+05,+3.406000E+03,+9.193500E+05,+1.668000E+03,+4.900000E+01
+6.946080E+02,+9.575830E+05,+3.460000E+03,+9.196500E+05,+1.541000E+03,+6.600000E+01
+6.966040E+02,+9.570000E+05,+3.559000E+03,+9.206480E+05,+1.593000E+03,+7.800000E+01
+6.986000E+02,+9.582020E+05,+3.409000E+03,+9.201900E+05,+1.548000E+03,+6.900000E+01
+7.005960E+02,+9.583860E+05,+3.338000E+03,+9.209350E+05,+1.595000E+03,+6.400000E+01
+7.025920E+02,+9.574510E+05,+3.369000E+03,+9.206050E+05,+1.584000E+03,+6.800000E+01
+7.045880E+02,+9.584320E+05,+3.521000E+03,+9.207940E+05,+1.538000E+03,+8.100000E+01
+7.065840E+02,+9.587530E+05,+3.438000E+03,+9.226820E+05,+1.596000E+03,+5.700000E+01
+7.085800E+02,+9.585840E+05,+3.524000E+03,+9.219190E+05,+1.525000E+03,+5.000000E+01
+7.105760E+02,+9.582310E+05,+3.389000E+03,+9.197420E+05,+1.475000E+03,+6.000000E+01
+7.125720E+02,+9.576540E+05,+3.477000E+03,+9.211920E+05,+1.508000E+03,+4.900000E+01
+7.145680E+02,+9.596770E+05,+3.448000E+03,+9.213180E+05,+1.467000E+03,+6.000000E+01
+7.165640E+02,+9.573490E+05,+3.429000E+03,+9.212590E+05,+1.578000E+03,+5.900000E+01
+7.185600E+02,+9.572590E+05,+3.411000E+03,+9.209190E+05,+1.527000E+03,+4.600000E+01
+7.205560E+02,+9.591180E+05,+3.370000E+03,+9.216060E+05,+1.490000E+03,+5.400000E+01
+7.225520E+02,+9.585870E+05,+3.479000E+03,+9.200190E+05,+1.581000E+03,+6.500000E+01
+7.245480E+02,+9.598380E+05,+3.410000E+03,+9.230140E+05,+1.550000E+03,+6.100000E+01
+7.265440E+02,+9.577070E+05,+3.437000E+03,+9.204010E+05,+1.469000E+03,+6.000000E+01
+7.285400E+02,+9.582260E+05,+3.317000E+03,+9.198540E+05,+1.533000E+03,+6.300000E+01
+7.305360E+02,+9.588730E+05,+3.475000E+03,+9.230820E+05,+1.510000E+03,+6.900000E+01
+7.325320E+02,+9.581490E+05,+3.430000E+03,+9.209490E+05,+1.489000E+03,+5.600000E+01
+7.345280E+02,+9.589830E+05,+3.501000E+03,+9.200330E+05,+1.527000E+03,+5.500000E+01
+7.365240E+02,+9.597410E+05,+3.356000E+03,+9.216230E+05,+1.477000E+03,+7.800000E+01
+7.385200E+02,+9.602770E+05,+3.364000E+03,+9.203650E+05,+1.508000E+03,+6.400000E+01
+7.405160E+02,+9.595880E+05,+3.416000E+03,+9.204970E+05,+1.492000E+03,+6.100000E+01
+7.425120E+02,+9.604700E+05,+3.354000E+03,+9.217890E+05,+1.450000E+03,+6.000000E+01
+7.445080E+02,+9.612930E+05,+3.332000E+03,+9.231500E+05,+1.517000E+03,+5.800000E+01
+7.465040E+02,+9.597650E+05,+3.341000E+03,+9.225150E+05,+1.509000E+03,+4.400000E+01
+7.485000E+02,+9.618110E+05,+3.457000E+03,+9.214880E+05,+1.508000E+03,+7.300000E+01
+7.504960E+02,+9.604090E+05,+3.306000E+03,+9.211970E+05,+1.498000E+03,+5.600000E+01
+7.524920E+02,+9.601100E+05,+3.387000E+03,+9.220210E+05,+1.516000E+03,+5.700000E+01
+7.544880E+02,+9.599010E+05,+3.362000E+03,+9.222940E+05,+1.560000E+03,+7.900000E+01
+7.564840E+02,+9.614260E+05,+3.373000E+03,+9.241010E+05,+1.469000E+03,+5.400000E+01
+7.584800E+02,+9.608190E+05,+3.529000E+03,+9.221800E+05,+1.459000E+03,+6.300000E+01
+7.604760E+02,+9.628170E+05,+3.325000E+03,+9.222730E+05,+1.474000E+03,+5.600000E+01
+7.624720E+02,+9.602000E+05,+3.405000E+03,+9.222380E+05,+1.497000E+03,+7.200000E+01
+7.644680E+02,+9.630440E+05,+3.426000E+03,+9.222730E+05,+1.426000E+03,+5.600000E+01
+7.664640E+02,+9.606070E+05,+3.377000E+03,+9.231360E+05,+1.418000E+03,+6.500000E+01
+7.684600E+02,+9.619860E+05,+3.435000E+03,+9.239340E+05,+1.452000E+03,+6.600000E+01
+7.704560E+02,+9.609940E+05,+3.292000E+03,+9.225860E+05,+1.455000E+03,+5.300000E+01
+7.724520E+02,+9.615520E+05,+3.380000E+03,+9.226530E+05,+1.423000E+03,+6.000000E+01
+7.744480E+02,+9.598020E+05,+3.370000E+03,+9.236030E+05,+1.503000E+03,+5.800000E+01
+7.764440E+02,+9.603080E+05,+3.434000E+03,+9.224270E+05,+1.494000E+03,+5.600000E+01
+7.784400E+02,+9.609570E+05,+3.414000E+03,+9.235580E+05,+1.500000E+03,+6.200000E+01
+7.804360E+02,+9.609150E+05,+3.240000E+03,+9.194200E+05,+1.361000E+03,+7.400000E+01
+7.824320E+02,+9.598490E+05,+3.331000E+03,+9.219680E+05,+1.434000E+03,+5.600000E+01
+7.844280E+02,+9.627460E+05,+3.273000E+03,+9.234100E+05,+1.483000E+03,+4.900000E+01
+7.864240E+02,+9.612650E+05,+3.303000E+03,+9.232110E+05,+1.398000E+03,+6.100000E+01
+7.884200E+02,+9.611010E+05,+3.481000E+03,+9.222020E+05,+1.426000E+03,+7.000000E+01
+7.904160E+02,+9.606990E+05,+3.285000E+03,+9.202010E+05,+1.420000E+03,+5.800000E+01
+7.924120E+02,+9.598310E+05,+3.256000E+03,+9.215950E+05,+1.456000E+03,+7.600000E+01
+7.944080E+02,+9.609450E+05,+3.383000E+03,+9.212710E+05,+1.456000E+03,+6.700000E+01
+7.964040E+02,+9.611480E+05,+3.398000E+03,+9.229790E+05,+1.433000E+03,+5.900000E+01
+7.984000E+02,+9.634530E+05,+3.323000E+03,+9.201830E+05,+1.439000E+03,+5.500000E+01
+8.003960E+02,+9.612820E+05,+3.305000E+03,+9.223110E+05,+1.418000E+03,+5.400000E+01
+8.023920E+02,+9.616620E+05,+3.322000E+03,+9.234030E+05,+1.437000E+03,+6.000000E+01
+8.043880E+02,+9.617830E+05,+3.341000E+03,+9.221690E+05,+1.432000E+03,+5.700000E+01
+8.063840E+02,+9.621800E+05,+3.316000E+03,+9.212380E+05,+1.474000E+03,+5.800000E+01
+8.083800E+02,+9.601490E+05,+3.272000E+03,+9.232680E+05,+1.468000E+03,+7.000000E+01
+8.103760E+02,+9.634550E+05,+3.341000E+03,+9.243840E+05,+1.410000E+03,+5.900000E+01
+8.123720E+02,+9.641070E+05,+3.337000E+03,+9.242550E+05,+1.462000E+03,+5.800000E+01
+8.143680E+02,+9.617560E+05,+3.257000E+03,+9.222500E+05,+1.459000E+03,+6.900000E+01
+8.163640E+02,+9.614870E+05,+3.401000E+03,+9.220290E+05,+1.459000E+03,+6.000000E+01
+8.183600E+02,+9.616110E+05,+3.353000E+03,+9.226630E+05,+1.447000E+03,+6.200000E+01
+8.203560E+02,+9.615920E+05,+3.314000E+03,+9.227590E+05,+1.483000E+03,+5.100000E+01
+8.223520E+02,+9.634940E+05,+3.350000E+03,+9.225510E+05,+1.403000E+03,+5.500000E+01
+8.243480E+02,+9.618030E+05,+3.278000E+03,+9.229280E+05,+1.469000E+03,+6.200000E+01
+8.263440E+02,+9.618330E+05,+3.210000E+03,+9.228040E+05,+1.396000E+03,+7.100000E+01
+8.283400E+02,+9.627880E+05,+3.313000E+03,+9.242510E+05,+1.354000E+03,+6.400000E+01
+8.303360E+02,+9.630180E+05,+3.467000E+03,+9.243830E+05,+1.496000E+03,+7.500000E+01
+8.323320E+02,+9.612310E+05,+3.370000E+03,+9.240620E+05,+1.408000E+03,+5.600000E+01
+8.343280E+02,+9.626520E+05,+3.333000E+03,+9.228520E+05,+1.394000E+03,+6.700000E+01
+8.363240E+02,+9.629690E+05,+3.216000E+03,+9.232030E+05,+1.420000E+03,+6.300000E+01
+8.383200E+02,+9.626880E+05,+3.351000E+03,+9.236270E+05,+1.451000E+03,+4.700000E+01
+8.403160E+02,+9.626090E+05,+3.422000E+03,+9.230450E+05,+1.435000E+03,+5.900000E+01
+8.423120E+02,+9.644230E+05,+3.376000E+03,+9.231620E+05,+1.431000E+03,+4.300000E+01
+8.443080E+02,+9.630670E+05,+3.302000E+03,+9.231490E+05,+1.398000E+03,+7.200000E+01
+8.463040E+02,+9.614330E+05,+3.248000E+03,+9.218730E+05,+1.393000E+03,+7.200000E+01
+8.483000E+02,+9.624240E+05,+3.235000E+03,+9.238700E+05,+1.500000E+03,+5.300000E+01
+8.502960E+02,+9.596390E+05,+3.350000E+03,+9.223900E+05,+1.381000E+03,+5.200000E+01
+8.522920E+02,+9.610160E+05,+3.254000E+03,+9.228000E+05,+1.353000E+03,+5.900000E+01
+8.542880E+02,+9.617610E+05,+3.298000E+03,+9.229360E+05,+1.397000E+03,+6.100000E+01
+8.562840E+02,+9.626640E+05,+3.321000E+03,+9.230320E+05,+1.412000E+03,+6.500000E+01
+8.582800E+02,+9.627160E+05,+3.299000E+03,+9.232470E+05,+1.447000E+03,+5.700000E+01
+8.602760E+02,+9.624680E+05,+3.304000E+03,+9.233240E+05,+1.419000E+03,+6.200000E+01
+8.622720E+02,+9.638330E+05,+3.283000E+03,+9.230800E+05,+1.445000E+03,+5.500000E+01
+8.642680E+02,+9.611390E+05,+3.198000E+03,+9.225920E+05,+1.379000E+03,+5.400000E+01
+8.662640E+02,+9.630450E+05,+3.318000E+03,+9.245130E+05,+1.444000E+03,+5.300000E+01
+8.682600E+02,+9.624440E+05,+3.256000E+03,+9.230840E+05,+1.358000E+03,+5.400000E+01
+8.702560E+02,+9.629430E+05,+3.343000E+03,+9.217340E+05,+1.391000E+03,+6.100000E+01
+8.722520E+02,+9.615430E+05,+3.326000E+03,+9.211780E+05,+1.360000E+03,+4.900000E+01
+8.742480E+02,+9.622220E+05,+3.226000E+03,+9.238470E+05,+1.496000E+03,+5.500000E+01
+8.762440E+02,+9.623820E+05,+3.376000E+03,+9.227890E+05,+1.392000E+03,+5.500000E+01
+8.782400E+02,+9.613430E+05,+3.353000E+03,+9.226090E+05,+1.401000E+03,+5.600000E+01
+8.802360E+02,+9.612460E+05,+3.394000E+03,+9.230810E+05,+1.382000E+03,+6.400000E+01
+8.822320E+02,+9.624960E+05,+3.331000E+03,+9.228360E+05,+1.440000E+03,+6.100000E+01
+8.842280E+02,+9.618300E+05,+3.285000E+03,+9.237260E+05,+1.341000E+03,+5.900000E+01
+8.862240E+02,+9.640290E+05,+3.289000E+03,+9.248850E+05,+1.491000E+03,+5.400000E+01
+8.882200E+02,+9.613700E+05,+3.334000E+03,+9.218440E+05,+1.396000E+03,+5.500000E+01
+8.902160E+02,+9.622600E+05,+3.286000E+03,+9.233680E+05,+1.344000E+03,+5.100000E+01
+8.922120E+02,+9.620950E+05,+3.321000E+03,+9.245460E+05,+1.431000E+03,+5.500000E+01
+8.942080E+02,+9.625270E+05,+3.321000E+03,+9.241950E+05,+1.456000E+03,+6.100000E+01
+8.962040E+02,+9.635910E+05,+3.416000E+03,+9.250170E+05,+1.394000E+03,+5.800000E+01
+8.982000E+02,+9.636130E+05,+3.240000E+03,+9.251790E+05,+1.402000E+03,+6.600000E+01
+9.001960E+02,+9.635680E+05,+3.243000E+03,+9.237900E+05,+1.348000E+03,+4.800000E+01
+9.021920E+02,+9.630960E+05,+3.277000E+03,+9.251570E+05,+1.436000E+03,+6.000000E+01
+9.041880E+02,+9.637480E+05,+3.280000E+03,+9.269600E+05,+1.393000E+03,+6.600000E+01
+9.061840E+02,+9.640820E+05,+3.264000E+03,+9.254080E+05,+1.409000E+03,+7.000000E+01
+9.081800E+02,+9.621140E+05,+3.196000E+03,+9.242060E+05,+1.338000E+03,+5.700000E+01
+9.101760E+02,+9.636780E+05,+3.376000E+03,+9.228620E+05,+1.419000E+03,+3.900000E+01
+9.121720E+02,+9.631740E+05,+3.212000E+03,+9.264450E+05,+1.413000E+03,+5.900000E+01
+9.141680E+02,+9.621490E+05,+3.374000E+03,+9.241200E+05,+1.305000E+03,+6.100000E+01
+9.161640E+02,+9.627510E+05,+3.214000E+03,+9.251130E+05,+1.388000E+03,+5.500000E+01
+9.181600E+02,+9.636870E+05,+3.364000E+03,+9.249750E+05,+1.395000E+03,+6.500000E+01
+9.201560E+02,+9.652760E+05,+3.245000E+03,+9.249830E+05,+1.401000E+03,+4.500000E+01
+9.221520E+02,+9.609670E+05,+3.198000E+03,+9.259730E+05,+1.376000E+03,+5.600000E+01
+9.241480E+02,+9.630230E+05,+3.265000E+03,+9.251510E+05,+1.378000E+03,+6.600000E+01
+9.261440E+02,+9.645260E+05,+3.340000E+03,+9.260960E+05,+1.338000E+03,+5.700000E+01
+9.281400E+02,+9.624810E+05,+3.305000E+03,+9.249450E+05,+1.401000E+03,+4.900000E+01
+9.301360E+02,+9.638910E+05,+3.278000E+03,+9.253390E+05,+1.316000E+03,+5.300000E+01
+9.321320E+02,+9.642460E+05,+3.287000E+03,+9.262910E+05,+1.343000E+03,+5.100000E+01
+9.341280E+02,+9.635000E+05,+3.319000E+03,+9.258140E+05,+1.414000E+03,+5.100000E+01
+9.361240E+02,+9.648360E+05,+3.280000E+03,+9.254870E+05,+1.344000E+03,+6.100000E+01
+9.381200E+02,+9.643360E+05,+3.143000E+03,+9.259100E+05,+1.325000E+03,+5.500000E+01
+9.401160E+02,+9.641110E+05,+3.264000E+03,+9.263510E+05,+1.332000E+03,+5.600000E+01
+9.421120E+02,+9.632840E+05,+3.353000E+03,+9.252840E+05,+1.404000E+03,+5.800000E+01
+9.441080E+02,+9.651720E+05,+3.253000E+03,+9.242470E+05,+1.380000E+03,+5.900000E+01
+9.461040E+02,+9.642480E+05,+3.261000E+03,+9.234860E+05,+1.413000E+03,+5.000000E+01
+9.481000E+02,+9.636130E+05,+3.288000E+03,+9.263910E+05,+1.399000E+03,+5.900000E+01
+9.500960E+02,+9.615890E+05,+3.293000E+03,+9.245560E+05,+1.376000E+03,+6.900000E+01
+9.520920E+02,+9.644000E+05,+3.248000E+03,+9.263390E+05,+1.305000E+03,+6.400000E+01
+9.540880E+02,+9.629120E+05,+3.267000E+03,+9.255040E+05,+1.350000E+03,+5.100000E+01
+9.560840E+02,+9.640550E+05,+3.255000E+03,+9.251570E+05,+1.388000E+03,+6.800000E+01
+9.580800E+02,+9.647220E+05,+3.185000E+03,+9.246980E+05,+1.346000E+03,+4.200000E+01
+9.600760E+02,+9.658120E+05,+3.247000E+03,+9.247180E+05,+1.325000E+03,+6.700000E+01
+9.620720E+02,+9.651950E+05,+3.326000E+03,+9.252580E+05,+1.433000E+03,+6.100000E+01
+9.640680E+02,+9.634940E+05,+3.260000E+03,+9.257240E+05,+1.369000E+03,+6.000000E+01
+9.660640E+02,+9.660020E+05,+3.345000E+03,+9.245820E+05,+1.332000E+03,+6.500000E+01
+9.680600E+02,+9.650530E+05,+3.259000E+03,+9.257200E+05,+1.416000E+03,+6.100000E+01
+9.700560E+02,+9.648690E+05,+3.251000E+03,+9.251210E+05,+1.360000E+03,+6.200000E+01
+9.720520E+02,+9.658000E+05,+3.280000E+03,+9.254680E+05,+1.397000E+03,+4.200000E+01
+9.740480E+02,+9.625760E+05,+3.283000E+03,+9.257400E+05,+1.366000E+03,+5.800000E+01
+9.760440E+02,+9.653850E+05,+3.248000E+03,+9.264700E+05,+1.305000E+03,+6.400000E+01
+9.780400E+02,+9.654020E+05,+3.245000E+03,+9.261950E+05,+1.377000E+03,+5.700000E+01
+9.800360E+02,+9.650350E+05,+3.374000E+03,+9.273020E+05,+1.296000E+03,+6.000000E+01
+9.820320E+02,+9.661000E+05,+3.258000E+03,+9.255270E+05,+1.368000E+03,+5.500000E+01
+9.840280E+02,+9.650000E+05,+3.233000E+03,+9.239840E+05,+1.271000E+03,+6.300000E+01
+9.860240E+02,+9.649110E+05,+3.229000E+03,+9.277330E+05,+1.309000E+03,+5.500000E+01
+9.880200E+02,+9.675140E+05,+3.133000E+03,+9.239490E+05,+1.413000E+03,+3.600000E+01
+9.900160E+02,+9.644990E+05,+3.165000E+03,+9.258790E+05,+1.418000E+03,+4.300000E+01
+9.920120E+02,+9.648040E+05,+3.195000E+03,+9.252770E+05,+1.324000E+03,+6.400000E+01
+9.940080E+02,+9.649780E+05,+3.335000E+03,+9.248340E+05,+1.341000E+03,+5.800000E+01
+9.960040E+02,+9.663210E+05,+3.183000E+03,+9.253040E+05,+1.390000E+03,+5.900000E+01
+9.980000E+02,+9.651810E+05,+3.165000E+03,+9.255550E+05,+1.359000E+03,+5.700000E+01
+9.999960E+02,+9.658840E+05,+3.279000E+03,+9.245740E+05,+1.365000E+03,+5.800000E+01
+1.001992E+03,+9.662770E+05,+3.313000E+03,+9.263260E+05,+1.379000E+03,+5.800000E+01
+1.003988E+03,+9.650940E+05,+3.294000E+03,+9.266400E+05,+1.346000E+03,+5.400000E+01
+1.005984E+03,+9.656630E+05,+3.149000E+03,+9.250130E+05,+1.397000E+03,+5.200000E+01
+1.007980E+03,+9.665560E+05,+3.270000E+03,+9.254080E+05,+1.436000E+03,+6.000000E+01
+1.009976E+03,+9.664400E+05,+3.232000E+03,+9.279930E+05,+1.356000E+03,+5.900000E+01
+1.011972E+03,+9.678500E+05,+3.180000E+03,+9.255160E+05,+1.344000E+03,+5.100000E+01
+1.013968E+03,+9.675120E+05,+3.194000E+03,+9.257260E+05,+1.372000E+03,+7.200000E+01
+1.015964E+03,+9.651770E+05,+3.240000E+03,+9.252300E+05,+1.350000E+03,+6.700000E+01
+1.017960E+03,+9.671700E+05,+3.248000E+03,+9.251060E+05,+1.382000E+03,+4.800000E+01
+1.019956E+03,+9.680460E+05,+3.286000E+03,+9.264180E+05,+1.326000E+03,+5.300000E+01
+1.021952E+03,+9.672580E+05,+3.279000E+03,+9.254860E+05,+1.373000E+03,+4.000000E+01
+1.023948E+03,+9.668070E+05,+3.227000E+03,+9.260570E+05,+1.341000E+03,+5.500000E+01
+1.025944E+03,+9.677920E+05,+3.241000E+03,+9.255750E+05,+1.345000E+03,+5.400000E+01
+1.027940E+03,+9.683820E+05,+3.206000E+03,+9.258520E+05,+1.334000E+03,+6.300000E+01
